name,organization,email
Olivia Bennett,Princeton University,olivia@princeton.edu
Ethan Clarke,Yale University,ethan@yale.edu
Sophia Turner,Columbia University,sophia@columbia.edu
Mason Reed,University of Michigan,mason@umich.edu
Ava Morgan,"University of California, Berkeley",ava@berkeley.edu
Logan Hayes,California Institute of Technology,logan@caltech.edu
Isla Murray,University of Edinburgh,isla@ed.ac.uk
Harry Webb,University College London,harry@ucl.ac.uk
Charlotte Ross,University of Melbourne,charlotte@unimelb.edu.au
Wang Fang,Peking University,wangfang@pku.edu.cn
Seo-yeon Choi,KAIST,seoyeon@kaist.ac.kr
佐々木涼,東北大学,sasaki@tohoku.ac.jp
山口葵,北海道大学,yamaguchi@hokudai.ac.jp
森田健太,東京工業大学,morita@titech.ac.jp
中川由美,九州大学,nakagawa@kyushu-u.ac.jp
藤田誠,筑波大学,fujita@tsukuba.ac.jp
三浦律子,宇宙航空研究開発機構,miura@jaxa.jp
大塚剛,日本電信電話株式会社,otsuka@ntt.co.jp
木村駿,本田技研工業株式会社,kimura@honda.co.jp
Liam Foster,SAP SE,liam@sap.com
Emma Lindqvist,Ericsson,emma@ericsson.com
Noah Visser,Philips,noah@philips.com
Daniel Price,Princeton University,danielprice@gmail.com
Grace Bell,Tesla,grace.bell@outlook.com
高橋直人,東北大学,takahashi_n@yahoo.co.jp
Zhou Min,Peking University,zhoumin@163.com
Felix Braun,SAP SE,felix@gmx.net
Hana Park,KAIST,hana@naver.com
Victoria Shaw,Yale University,victoria@consulting-group-xyz.biz
Oliver Grant,Canon Inc.,oliver@canon-careers-hr.net
田村光,日本電信電話株式会社,tamura@my-blog-site.info
Ruby Dixon,NVIDIA,ruby@nvidia-support-team.com
大野誠,宇宙航空研究開発機構,ohno@personal-homepage.xyz
Jacob Lane,Boeing,jacob@boeing-jobs-portal.net
Bruce Wayne,Wayne Enterprises,bruce@wayne-ent-fake-123.com
Tony Stark,Stark Industries,tony@stark-ind-zzz999.com
Sarah Connor,Cyberdyne Systems,sarah@cyberdyne-notreal-77.net
架空一郎,架空製作所,ichiro@kakuu-seisaku-test-1.co.jp
Rick Deckard,Tyrell Corporation,rick@tyrell-corp-invalid-5.io
Dmitry Sokolov,Wagner Group,dmitry@wagner-pmc.example.ru
Reza Karimi,Mahan Air,reza@mahan.example.ir
Hossein Alavi,Bank Melli Iran,hossein@bankmelli.example.ir
Li Qiang,Nuctech,liqiang@nuctech.example.cn
Chen Yu,SenseTime,chenyu@sensetime.example.cn
Zhang Wei,iFlytek,zhangwei@iflytek.example.cn
Wu Lei,Dahua Technology,wulei@dahua.example.cn
Sergei Morozov,Sevmash,sergei@sevmash.example.ru
Adrian Cole,Quantum Missile Systems Inc,adrian@quantum-missile-sys.com
Naomi Reed,Pacific Nuclear Engineering,naomi@pacific-nuclear-eng.net
黒田防人,防衛航空技術研究所,kuroda@bouei-koukuu-lab.jp
